"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011189.jpg","","","","","collector unknown","Cupressus guadalupensis S. Wats.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011190.jpg","Firenze-Cascine Orto Forestale 40.","","","27/03/1916","Adr. Fiori","Cupressus guadalupensis S. Wats.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011191.jpg","Prov. di Grosseto Port'Ercole Giardino Gasa Bianca 20-30.","","","27/03/1920","Adr. Fiori","Cupressus guadalupensis S. Wats.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011193.jpg","Flora: Umbra, In una fonte alla fornace Ferrini presso Perugia.","","","25/07/1898","ex herb. Linneo Palomba","Thypha angustifolia L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011194.jpg","Firenze, lungo l'Arno alle Cascine 40.","","","25/06/1933","Adr. Fiori","Typha angustifolia L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011195.jpg","Pro. di grosseto Soffioni boraciferi di Calboli presso M. Rotondo.","","","19/04/1933","D'ANCONA,","Typha angustifolia L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011196.jpg","Tombolo.","","","/06/1876","A. Bortos*","Typha angustifolia, L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011197.jpg","","","","","collector unknown","Typha angusti!lia","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011199.jpg","Stagni di Casuano*.","","","08/07/1881","Berenger","Typha angustif!, L.","","","","Covered","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011200.jpg","Flora Hunagrica, Pi!niosidhor bei ofen, Anguos.*","","","","W. Psirioz*","Typha angustifolia, L.","","","","Covered","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011201.jpg","Flora Americana, Prope Syracuse, N. Y. ","","","/08/1882","L. M. Underwood","Typha angustifolia L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011202.jpg","Sulle spondi della Picora a Follarica.*","","","14/01/1891","Rola*","Typha angustifolia L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011203.jpg","Plantes d'Espagne, Barcelone: Masias de Voltregá, torrent de la Gleva, vers 500 m.","","","10/08/1927","Hnos. Gonzalo | Secondaire | Ernesto","Typha australis Schumacher et Thonning fa. longespicata","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011204.jpg","San Casciano Val di Pesa (Firenze), Azienda Agricola ""Montepaldi"", fra Montepaldo* e Buonriposo* acquitano* 154 Sud.","","","16/10/1995","U. Miniati | C. Vigorelli","Typha latifolia L.","09/01/1998","M. A. Signorini","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011205.jpg","Prov. di Arezzo Badia Prataglia 900.","","","22/06/1927","Adr. Fiori","Typha latifolia L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011206.jpg","Poggio a caiano.","","","04/06/1960","STAMPI, P.","Typha latifolia L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011207.jpg","Caposelvi* pr. Montevarchi*.","","","29/07/1994","Rolla*","Typha latifolia L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011164.jpg","Albero di 2° grandizza della Arina Coltiva nel geard.*","","","01/11/1877","collector unknown","Cupressus funebris Endl. Endlichen","","","","Duplicate[FIAF-00011165]","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011172.jpg","sec. index Kewensis.","","","","collector unknown","Chamaecyparis nootkatensis Endl.*","","","","Duplicate[FIAF-00011173]","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011199.jpg","!co di Tombolo.","","","03/06/1876","Berenger","!ha angustifolia Linn.","","","","Covered | Duplicate[FIAF-00011198]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270358.jpg","Flora Bellunensis, et circumst!ntium alpium Forojulii.","","","","Venzo","Polystisum rubrum","","","","Covered","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270364.jpg","Veauche (Loire): balmes de la Loire; endroits exposés au soleil: sur les pruniers sauvages.","","","/09/1883","J. Hervier","Dothidea rubra Fries","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270366.jpg","Mycotheca germanica, Brandenburg: Rüdersdorfer Kalkberge bei Berlin.","","","03/07/1904","H. Sydow","Polystigma rubrum (Pers.) DC.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270280.jpg","Mycotheca germanica, Thüringen: Erfurt, Steigerwald.","","","/05/1904","H. Diedicke","Linospora populina (Pers.) Schroet.","","","","Duplicate[FI-HCI-01270281]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270285.jpg","Saxonia: Königstein ad ramulos aridos Coryli Avellanae Lin.","","","/05/1883","W. Krieger","Cryptospora corylina Fuck.","","","","Duplicate[FI-HCI-01270286]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270288.jpg","Saxonia: Leipzig ad Alni glutinosae ramos aridos.","","","//1874","Dr. G. Winter","Cryptospora suffusa Tul.","","","","Duplicate[FI-HCI-01270289]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270288.jpg","Saxonia: Leipzig ad Alni glutinosae ramos aridos.","","","//1874","Dr. G. Winter","Cryptospora suffusa Tul.","","","","Duplicate[FI-HCI-01270290]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270288.jpg","Anglia: Kings-Lynn - Norfolk.","","","//1874","C. B. Plowright","Cryptospora suffusa Tul.","","","","Duplicate[FI-HCI-01270291]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270306.jpg","Eperpb*.","","","","Haseluffneg*","Sphaeria stercoraria Sow.*","","","","Duplicate[FI-HCI-01270308]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270306.jpg","","","","","collector unknown","Epupes hazslinszky*","","","","Duplicate[FI-HCI-01270307]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270312.jpg","Selva Pisana.","","","//1862","ex herb. O. Beccari","Sphaeria","","","","Duplicate[FI-HCI-01270313]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270312.jpg","Selva pisana.","","","//1863","ex herb. O. Beccari","","","","","Duplicate[FI-HCI-01270314]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270316.jpg","Genova.","","","//1845","ex herb. Ricasoli","Sphaeria nervalis Dntrs","","","","Duplicate[FI-HCI-01270317]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270318.jpg","In foliis crysis cujusdan Arragan, dictae, quintoro?.*","","","//1830","A. L.","Sphaeria veldostideas*","","","","Duplicate[FI-HCI-01270319]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270318.jpg","Surinam.","","","","Moricand","Sterilis","","","","Duplicate[FI-HCI-01270320]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270324.jpg","Wallisia: Welshpool ad Buxi sempervirentis Lin.","","","/03/1875","J. Vize","Nectriella rousseliana Sacc.","","","","Duplicate[FI-HCI-01270325]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270329.jpg","Verona. S. Leonardo.","","","03/09/1890","ex herb. R. Musei Florentini","Polystigma ochraceum","","","","Duplicate[FI-HCI-01270330]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270331.jpg","Flore de France, Ambert (Puy-de-Dôme).","","","/08/1901","BREVIÈRE, L.","Polystigma ochracea, Sacc","","","","Duplicate[FI-HCI-01270332]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270335.jpg","!ntalis: Minussinsk ad Pruni Padi Lin.","","","","N. Martianoff","!ella fulva Thüm.","","","","Duplicate[FI-HCI-01270340] | Covered","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270335.jpg","Au Punur Parkes.*","","","//1852","Wilhelm Siegmund","Polystigma futeas* DC.","","","","Duplicate[FI-HCI-01270339]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270335.jpg","Erbar. Crittogam Ital, Su foglie vegete di un ciliegio, a Macugnaga, Val Anzasca.","","","//1865","DE NOTARIS,","Hypocrea fulva","","","","Duplicate[FI-HCI-01270338]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270335.jpg","Flora Exsiccata Austro-Hungarica, Tirolia centralis. Trins in valle Gschnitz, 1200 mt. s. m.","","","","Kerner A.","Libertella fulva. Persoon","","","","Duplicate[FI-HCI-01270334]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270335.jpg","Stefanranvo*, près Maseon*.","","","12/08/1875","A. Friv*","Polystigma fulvum.","","","","Duplicate[FI-HCI-01270336]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270335.jpg","Utrichen*, Ht-Valais, 1400m.","","","09/08/1882","L. Favrat","Polystigma ochraceum Sacc.","","","","Duplicate[FI-HCI-01270337]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270341.jpg","Dintorni de Verona.","","","/09/1890","ex herb. U. Martelli","Polystigma rubra","","","","Duplicate[FI-HCI-01270342]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270343.jpg","China interior, provincia Schen-si septentr. In-Kia-po.","","","/09/1896","Rev. Jos. Giraldi","Polystigma rubrum (Pers.) DC. forma spormogonifera","","","","Duplicate[FI-HCI-01270344]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270346.jpg","Sur les feuilles du Prunus domestria*, Colmar*.","","","//1869?","M Rampman*?","Polystigma rubrum D. C.","","","","Duplicate[FI-HCI-01270347]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270346.jpg","Sulle fagli di Prunus sp. ad In-Kio-po, China interior, provincia Shen-si septentr.","","","","P. Giraldi","Polystigma rubrum (Pers.) DC.","","","","Duplicate[FI-HCI-01270345]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270346.jpg","Fnag. asrophorum, Eisteren.*","","","16/05/1875","I. Kunze","Polystigma rubrum","","","","Duplicate[FI-HCI-01270348]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270346.jpg","Herbarium Europaeum, Pommorn, Callies, in Gärten.","","","16/07/1875","P. Sydow","Polystigma rubrum DC.","","","","Duplicate[FI-HCI-01270349]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270351.jpg","Agro Doldomese*.","","","//1874","ex herb. U. Martelli","Polystigma rubrum Tnl*","","","","Duplicate[FI-HCI-01270352]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270351.jpg","Flora Romaniae exsiccata, Muntenia. In faliis Pruni domesticae cultae ad urbem Bucuresti.","","","17/07/1921","P. Enculescu","Polystigma rubrum (Pers.) DC.","","P. Enculescu","","Duplicate[FI-HCI-01270350]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270353.jpg","Pl. Crypt. de Fr.","","","//1832","Desmazieres","Polystigma rubrum, Pers.","","","","Duplicate[FI-HCI-01270354]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270358.jpg","Mycotheca italica, Pontebba (Udine) - in foliis Pruni domesticae.","","","/08/1899","Doct. A. Trotter","Polystigma rubrum (Pers.) DC.","","","","Duplicate[FI-HCI-01270359]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270358.jpg","Mycotheca italica, Grezzana (Verona) - in foliis Amygdali communis.","","","/09/1899","Doct. A. Trotter","Polystigma rubrum (Pers.) DC.","","","","Duplicate[FI-HCI-01270357]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270364.jpg","Cybulla*.","","","/08/1844","Opiz","Xyloma rubrum ß pruni sperosa* Opiz.","","","","Duplicate[FI-HCI-01270363]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270364.jpg","Flora Exsiccata Austro-Hungarica, Carinthia. In foliis vivis Pruni domesticae L. prope Bleiburg.","","","","Kristof","Polystigma rubrum. Pers.","","","","Duplicate[FI-HCI-01270361]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270364.jpg","Pl. Crypt. de France.","","","02/09/1853","Desmazieres","Polystigma pertusarioïdes, Desmaz. Ann.","","","","Duplicate[FI-HCI-01270362]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270364.jpg","Sul Prunus spinosa tra Vaglia e Rurigliano.*","","","/09/1903","Ser*","Polystigma rubrum (Pers) DC","","","","Duplicate[FI-HCI-01270360]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270364.jpg","Flora Italica, Sulle foglie del Prunus spinosa nelle siepi tra piedimutera e pieve Versante.","","","13/10/1893","Chiovenda E.","Polystigma rubrum (Pers) Dec","","","","Duplicate[FI-HCI-01270365]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270366.jpg","Alvernia.","","","/11/1841","collector unknown","Polystigma rubrum","","","","Duplicate[FI-HCI-01270367]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270366.jpg","Flora Bellunensis.","","","","Venzo","Polystisum* rubrum","","","","Duplicate[FI-HCI-01270368]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270366.jpg","Flora Bellunensis.","","","","Venzo","Polystygma rubrum L","","","","Duplicate[FI-HCI-01270369]","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270147.jpg","Pl. Crypt. de Fr.","","","//1836","Desmazieres","","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270151.jpg","Kryptogamae exsiccatae, Austria inferior: in ramulis siccis Berberidis vulgaris, in monte >Sonntagberg< prope Rosenau.","","","","STRASSER, P. P.","Cucurbitaria Berberidis A. Gray","","","","Duplicate[FI-HCI-01270150]","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270158.jpg","Mycotheca germanica, Auf Aesten von Caragana arborescens, Brandenburg: Baumschulen zu Tamsel.","","","17/12/1904","P. Vogel","Cucurbitaria caraganae Karst.","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270161.jpg","Mycotheca italica, Vallombrosa (Firenze) - in ligno emortuo Castaneae.","","","/03/1898","Cavara Fr.","Cucurbitaria castaneae Sacc.","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270162.jpg","Flora Exsiccata Austro-Hungarica, Moravia, Brünn, In ramulis emortuis Coluteae arborescentis.","","","","NIESSL,","Cucurbitaria coluteae. Rabenh.","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270164.jpg","Helvetia: Corcelles pr. Neuchâtel ad ramulos siccos Coronillae Emeri Lin.","","","//1876","Dr. P. Morthier","Cucurbitaria coronillae Thüm.","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270166.jpg","Westfale: Krombach.","","","14/05/1921","A. Ludwig","Cucurbitaria coryli Fuck.","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270167.jpg","Sui steli secchi del Dianthus prolifer presso Vercelli.","","","//1859","CESATI","Cucurbitaria dianthi Cesat. et DNtrs.","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270168.jpg","Mycotheca germanica, Brandenburg: Zehlendorf bei Berlin.","","","04/08/1903","H. Sydow | P. Sydow","Cucurbitaria dulcamarae (Kze. et Schm.) Fr.","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270173.jpg","Emeri ramulis, e Saxon (Valles).","","","/08/1852","CESATI","Sphaeria elongata ß. coronillae Fr.","","","","Duplicate[FI-HCI-01270169]","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270177.jpg","Sui rami di Ralinia sternati al suolo Giardino dei senplies.*","","","/02/1903","Baes*","Cucurbitaria elongata (Fr.) Grev","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270182.jpg","Mycotheca italica, Tagliacozzo (Aquila) - in ramis emortuis Evonymi europæi.","","","/04/1904","Saccardo D.","Cucurbitaria envonymi Cooke","","","","","",""
"30995","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_30","/CP2_20240920_BATCH_0001/FI-HCI-01270185.jpg","Eperzel, Gleditschia.*","","","","Harslu!*","Sphaeria tristis Tode* ","","","","Duplicate[FI-HCI-01270183]","",""
