"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050190.jpg","Silvretta Gruppe, Dal Lago Silvretta al Vermunt Gletscher Scisti e ghiaioni silicei.","Austria","2200 - 2500 m.","25/08/1992","B. Foggi","2871","Ligusticum mutellina (l.) Crantz","","B. Feffi | L. D. Forio","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050191.jpg","La Val In Lignes, prairies fertiles.","","","30/07/1904","Karoll","2869","Meum adonidifolium Gay","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050192.jpg","Mt Iseran.","","","02/08/1892","Alfred Chabert","2869","Meum adonidifolium Gay","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050193.jpg","Mont- Cenis: au pied du Monz-Froid, en face* du Refage no15 et près du chalets du l'Oro à l'extrémité occidentale du Lac.","","","31/07/1891","P. Gave","2869","Meum adonidifolium Gay.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050194.jpg","Mont-Cenis (Savoie): prairies à gauche du col, versant français.","","2100 m.","13/08/1884","Arvet-T | abbé Faure","2869","Meum adonidifolium J. Gay","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050195.jpg","Southern Alps.","","2- 6000 ft.","/12/1873","collector unknown","2871","Ligusticum piliferum Hk. f.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050196.jpg","Gèdre (Hautes Pyrénées): Ad ripas.","","1000 m.","20/07/1876","Bordère","2871","Ligusticum pyrenaicum Gou","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050197.jpg","Terrain d'alluvion, à Gèdre, Hautes- Pyrénées.","","1000 m","20/06/1881","","2871","Ligusticum pyrenaicum","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050198.jpg","Monastère de St-Martin-de- Canigou (Pyr.-Orient.): autour des ruines.","","","28/08/1881","Mlles Guillon","2871","Ligusticum pyrenaeum Gouan","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050199.jpg","In Pyrennees oriental. ad Mont Lories.*","","","21/07/1836","Bubani","2871","Ligusticum pyrenaeum Spreng. Umbell.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050200.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050201.jpg","Prades* (Pyr. Or).","","","","ex herb. Jordan","2871","Ligusticum pyreneum Gou.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050202.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050203.jpg","Du coté de S. Vincent près le Vernet Pyreum orient.","","","/07/1847","Auguste De S Hilairy","","Lygusticum pyrenaenium (Gouan)","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050204.jpg","Regnum Granaterse, Sierra Nevada, locis dorasis* umbrosis in valle flum. Monachil pr. S. Geronimo.","","15 - 1600 m.","25/07/1879","Huter | Porta | Rigo","2871","Ligusticum pyrenaicum Gou.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050205.jpg","Jaco.","","","","collector unknown","2871","Ligusticum pyrenaeum Gouan","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050206.jpg","Col de La Perche (Eyne) Pyr. Orientalese terrain granitique.","","","20/08/1883","collector unknown","","Endressia pyrenaica","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050207.jpg","Vaella Cerd. Esp. (Catalogne, Pyr. Or.).","","2035 m.","/06/1882","E. Vayreda","","Endressia pyrenaica Gay","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050208.jpg","Pyrenees orientales, Valleé d'Eyne.","","","18/08/1892","Ex herb. G. Vidal","","Endressia pyrenaica Gay","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050209.jpg","Gèdre.","","","/07/","Bordère","2871","Ligusticum pyrenaicum Gouan Bord","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050210.jpg","Bords du chemin entre le Chaos* Livillage* de Gararmi (htes Pyrénees). ","","","01/08/1863","!","2871","Ligusticum pyrenaeum Gouan","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050211.jpg","Gèdre (Hautes Pyrénées): Ad ripas (Gave).","","1000 m.","20/07/1875","Bordère","2871","Ligusticum pyrenaicum Gou.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050215.jpg","Gavarnie (Htes Pyr).","","","19/07/1863","Gavelle","2871","Ligusticum pyrenaeum Gouan","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050216.jpg","Pirenei - Hautes Pyrenèes Centrales Da Gèdre a Luz.","","","17/07/1954","G. Moggi","2871","Ligusticum pyrenaicum Gouan.","/09/1964","C*. Ricceri*","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050217.jpg","Gèdre (Hautes Pyrénées): Ad ripas (Gave).","","1000 m.","20/07/1875","Bordère","2871","Ligusticum pyrenaicum Gou","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050218.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050219.jpg","Gèdre (Hautes Pyrénées): Ad ripas(Gave).","","1000 m.","20/04/1875","Bordère","2871","Ligusticum pyrenaicum Gou.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050220.jpg","Pyr. orient. edit. ad Mont Lorief*.","","","18/08/1836","Bubani","2871","Ligusticum pyrenaicum Gouan","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050221.jpg","Pyrénées-Orientales, Ria, coteaux.","","","29/07/1897","Fre Sennen","2871","Ligusticum pyrenaeum Gn","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050222.jpg","Vaella Cerd. Esp. (Catalogne, Pyr.Or.).","","2035 m.","/06/1882","E. Vayreda","","Endressia pyrenaica Gay.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050224.jpg","Terrain d'alluvion, à Gèdre, Hautes-Pyrénées. ","","1000 m","20/06/1881","Don De Bordêre, Gèdre","2871","Ligusticum pyrenaicum","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050225.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050226.jpg","Col de La Perche (Eyne) Pyr. Orienales terrain grantique. ","","","20/08/1883","Don De Bordère (Gèdre)","","Endressia pyrenaica Gay.","","","","","genus kiezen uit de LU. Endressia heeft een genus nummer. Alle records corrigeren. ",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050228.jpg","","","","18/08/1892","Valleé d Eyne","","Endressia pyrenaica Gay","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050229.jpg","Valleé d' Eyne. ","","","18/08/1892","Valleé J Eyne ","","Endressia pyrenaica Gay","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050230.jpg","Truiries de la guillane en Capsir gyr. Orient.","","","/08/1879","Timbal - Layrave","","Endressia pyrenaica Gay.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050231.jpg","Pyren, Orient à la guillame capsir.","","","03/08/1877","Timbal* ","","Endressia pyrenaica Gay.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050232.jpg","Pyren, Orient à la guillame capsir.","","","//1852","William Barbey","","Endressia pyrenaica L. Gay.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050233.jpg","Pentes herboso- rocoilleuses audessus de St. Thomas et andessous de st. Louis (Pyrenées orientales) et aux environo de gedre, (Pyrenées centrales).","","","18/08/1860","Leresche","2871","Ligusticum pyrenaicum","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050234.jpg","Gêdre Chte Pyrenneés.","","","/07/1864","Bordére","2871","Ligusticum pyrenaicum (Gou)","","","","","Leestekens bij Col niet hersteld",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050235.jpg","Sables du bord du Gave, dans la formation calcaitre de la vallée à Gèdre (Hautes-pyrénées).","","1200 m.","30/06/1858","Bordère","2871","Ligusticum pyrenaicum Gouan","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050236.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050238.jpg","Graines lunardi de voss.*                         ","","","","Collector unknow","2881","Angelica pyrenaica","","","","Duplicate[FI-HCI-00050237]","col niet hersteld",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050239.jpg","Auvergne, La guery.","","","03/09/1852","Desvaux","","Augelica pyreucea Spring","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050240.jpg","Val d' lynes* (Pyrénées).","","",""," Dr. Lavran ","","Euvrefna* pyrenaica Gay ","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050242.jpg","Montifouif* In Pyramaifa* orientaliluf*.","","","04/07/1837","Dubouis","","Endrofia pyrenaica Gay","/05/1848","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050243.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050244.jpg","Prov. Almeria. Sierra de Maria.","Hispanieum","1000-1200 m. ","29/07/1895","ex herb. Alfred Chabert ","2871","Ligusticum pyrenaicum (Gou) v. carnosulum Port et Rig","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050245.jpg","Col de la Perche (Pyrénées-Orient.): pelouses.","","1600 m. ","Fin/ 07/1883","Naudeillo | F. Lacroix ","","Endressia pyrenaica Gay,","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050246.jpg","Vallée d'Eynes (Pyr. Orient).","","","/07/1872","Bordère.","","Endressia pyrenaica (Gay.)","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050247.jpg","Camarena, lieux incultes et boisés, sur le calcair.","Spain","1500 m","/07/1892","Elisée Reverchon","2871","Ligusticum pyrenaeum Gouan","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050248.jpg","Regn. Granatense: Sierra Nevada, in pascuis ad flum en monaihi","Hispanieum","1900 m.","/08/1891","Porta | Rigo ","2871","Ligusticum pyrenaicum Gou. ","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050249.jpg","Monastère de St-Martin- de Canigou (Pyr. -Orient.): autour des ruines.","","","28/08/1881","Miles Guillon. ","2871","Ligusticum Pyrenaeum Gouan.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050250.jpg","Regn. Granatense: Sierra Nevada, in pascuis ad flum en monaihil.","Hispanieum ","1900 m.","/08/1891","Porta | Rigo","2871","Ligusticum pyrenaicum Gou.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050251.jpg","Gèdre (Hautes-Pyrénées.). ","","","/07/1878","Bordère","2871","Ligusticum pyrenaicum (Gou.)","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050252.jpg","Bocailles á Gedre, htr. Pyrenées.","","","/08/1856","Bordère","2871","Ligusticum pyrenaeum Gouan","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050253.jpg","In Gyrenaei (Orientaliba) prope Veiniese.","","","/07/1841","Accmier*","2871","Ligusticum pyrenaicum Gouan","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050254.jpg","Pirenée orientali a Mont Zoric. ","","","/07/1837","P. Bubani ","2871","Ligusticum pyrenaicum Gouan","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050255.jpg","","Japon ","","//1895","R. P. Faurie","2871","Ligusticum scoticum","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050256.jpg","N. Trondlijem, Banheim. ","Norvegia","","/08/1890","E. J*. R. Lillieskould","","Haloscias scoticum Fr.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050257.jpg","!","Norvegia","","3/09/1867","V. Moe ","","Haloscias scoticum Fr.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050258.jpg","In iusulo Staffa.","","","18/08/1902","Stéphen Sommier ","2871","Ligusticum scoticum L.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050259.jpg","Kaafjord - Alten Stromsnaes* in litore marino.","Norvegia","","08/08/1879","Stéphen Sommier ","","Haloscias scoticum Fr.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050260.jpg","Kaafjord - Alten Stromsnaes* in litore marino.","Norvegia","","08/08/1879","Stéphen Sommier ","","Haloscias scoticum Fr.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050261.jpg","Badø- narvlandia in solo turfoso inter rupes maritimas.","Norvegia","","28/07/1878","Stéphen Sommier ","","Haloscias scoticum Fr.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050262.jpg","Rafsbotten - alteafjord In litori marino. ","Norvegia","","01/08/1879","Stéphen Sommier ","","Haloscias scoticum Fr.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050263.jpg","Lapponia or. Kletnich, lat. ","","","//1863","N. I. Fellman ","2871","Ligusticum scoticum L.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050264.jpg","Spiaggia di Lyngen in Finmarchia.","","","26/07/1831","ex herb. I. et R. Musaei Florentini","2871","Ligusticum scoticum L.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050265.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050266.jpg","Kaafjord - alten In litore marino Stromsnaes.","","","08/08/1879","Stéphen Sommier ","","Haloscias scaticum Fr.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050267.jpg","Bohus lan Stromstad Surbuan. ","","","18/07/1874","P. Olsson","","Haloscias scaticum Fr.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050268.jpg","Bergis, Norveg. in locis glareosis ad littora. ","Norvegia ","","","Dr. Crawfurd ","","Haloscias scoticum Fr. ","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050269.jpg","Bassbotten - Altensjord in litore marino. ","Norvegia ","","01/08/1879","Stéphen Sommier ","","Haloscias scoticum Fr. ","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050270.jpg","Bodø in litore Bee. Norvegiae Solo turfoso inter rupes maritmas.","Norvegia ","","28/07/1878","Stéphen Sommier ","","Halocias scoticum Fr. ","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050271.jpg","Bohnolan, Tjaubacha.","","","/07/1910","Emil Almqvist ","","Halocias scoticum Fr. ","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050272.jpg","Morlanda, Tångön Bohuslän. ","Scandinaviae? ","","24/08/1895","Rob. Jäderholm.","","Halocias scoticum (L) Fr. ","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050274.jpg","Suu Ineulis Bevium New Hausrohoe.*","","","/08/1865","ex herb. W. M. Canby ","2871","Ligusticum scoticum L.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050275.jpg","Nura!","","","22/*/1854","collector unknown","2871","Ligusticum scoticum Linn.","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050276.jpg","Fragment.","","","","ex herb. Mule","2871","Ligusticum scoticum","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050277.jpg","Bahusia.","","","","C. J. Llorg*","","Halocias scoticum Fr. ","","","","","",""
"424","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_24","/CP1_20240402_BATCH_0001/FI-HCI-00050278.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
