"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","GENUS-NUMBER","TAXONOMY","SUBDIVISION","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197308.jpg","","Tetrapogon villosum","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197309.jpg","8176","Dinebra retroflexa","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197310.jpg","8177","Beckmannia eruciformis","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197311.jpg","8178","Eleusine coracana","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197312.jpg","8178","Eleusine flagellifera","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197313.jpg","8178","Eleusine floccifolia","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197314.jpg","8178","Eleusine indica","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197315.jpg","8178","Eleusine multiflora","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197316.jpg","8179","Dactyloctenium aegyptium*","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197317.jpg","8179","Dactyloctenium aegyptium mueronatum","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197318.jpg","8179","Dactyloctenium glaneophyllum*","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197319.jpg","8179","Dactyloctenium radulans","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197320.jpg","8179","Dactyloctenium semipunctatum","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197321.jpg","8184","Pappophorum abyssinicum","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197322.jpg","8184","Pappophorum brachystachyum","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197323.jpg","8184","Pappophorum schimperianum*","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197324.jpg","8194","Echinaria capitata","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197325.jpg","8196","Ammochloa palaestina","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197326.jpg","8196","Ammochloa subacaulis","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197327.jpg","8198","Sesleria autumnalis","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197328.jpg","8198","Sesleria autumnalis","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197329.jpg","8198","Sesleria coerulea","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197330.jpg","8198","Sesleria caerulea nitida","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197331.jpg","8198","Sesleria caerulea varia","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197332.jpg","8198","Sesleria disticha","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197333.jpg","8198","Sesleria microcephala","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197334.jpg","8198","Sesleria montserratensis","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197335.jpg","8198","Sesleria nitida","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197336.jpg","8198","Sesleria sphaerocephala","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197337.jpg","8198","Sesleria tenuifolia","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197338.jpg","8202","Gynerium argenteum","Blue","Additional Names","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197339.jpg","8203","Ampelodesmos tenax","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197340.jpg","8204","Arundo donax","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197341.jpg","8204","Arundo phragmites","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197342.jpg","8204","Arundo phiriana*","Blue","","",""
"20359","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197343.jpg","8204","Arundo plinii","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197344.jpg","8205","Phragmites australis","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197345.jpg","8205","Phragmites communis","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197346.jpg","8205","Phragmites communis flavescens","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197347.jpg","8205","Phragmites isiacus","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197348.jpg","8309","Pinus nigra","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197349.jpg","8309","Pinus nigra nigra","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197350.jpg","8309","Pinus nigra nigra","Blue","Additional Names?","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197351.jpg","8309","Pinus nigra nigra","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197352.jpg","8309","Pinus nigra nigra","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197353.jpg","8309","Pinus nigra provenicuze*","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197354.jpg","8337","Ginkgo biloba","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197355.jpg","8337","Ginkgo biloba","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197356.jpg","","Saxegothaea conspicua","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197357.jpg","8334","Podocarpus affinis","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197358.jpg","8334","Podocarpus elongata","Blue","Additional Names?","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197359.jpg","8334","Podocarpus macrophylla","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197360.jpg","8334","Podocarpus neriifolia","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197361.jpg","8334","Podocarpus spinulosa","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197362.jpg","8334","Podocarpus salignis*","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197363.jpg","8335","Dacrydium cupressinum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197364.jpg","8338","Cephalotaxus fortuni","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197365.jpg","8338","Cephalotaxus harringtonia","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197366.jpg","8338","Cephalotaxus harringtonia","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197367.jpg","8338","Cephalotaxus harringtonia drupacea","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197368.jpg","8338","Cephalotaxus harringtonia fastigiata","Blue","Additional Names","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197369.jpg","8341","Cycas revoluta","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197370.jpg","8339","Torreya californica","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197371.jpg","8339","Torreya grandis","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197372.jpg","8339","Torreya nucifera","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197373.jpg","8339","Torreya taxifolia","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197374.jpg","405?","Agropyrum repens glaucum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197375.jpg","405?","Agropyrum repens glaucum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197376.jpg","405?","Agropyrum repens goiranicum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197377.jpg","405?","Agropyrum repens leersianum*","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197378.jpg","405?","Agropyrum repens litorale","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197379.jpg","405?","Agropyrum repens litorale","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197380.jpg","405?","Agropyrum repens litorale","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197381.jpg","405?","Agropyrum repens litorale","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197382.jpg","405?","Agropyrum repens maroccanum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197383.jpg","405?","Agropyrum repens rifeum*","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197384.jpg","405?","Agropyrum repens savignonei","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197385.jpg","8272","Agropyron scirpeum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197386.jpg","8274","Secale cereale","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197387.jpg","8274","Secale montanum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197388.jpg","8275","Triticum aestivum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197389.jpg","8275","Triticum aestivum dicoccum","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197390.jpg","8275","Triticum aestivum frumento*","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197391.jpg","8275","Triticum aestivum frumento*","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197392.jpg","8275","Triticum aestivum frumento*","Blue","","",""
"20360","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_03","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197393.jpg","8275","Triticum aestivum","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197394.jpg","8275","Triticum aegilops durum","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197395.jpg","8275","Triticum aestivum durum leucurum* abyssinicum","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197396.jpg","8275","Triticum aestivum hybernum","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197397.jpg","8315","Abies alba","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197398.jpg","8315","Abies alba","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197399.jpg","8315","Abies alba","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197400.jpg","8315","Abies alba","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197401.jpg","8315","Abies alba","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197402.jpg","8315","Abies alba","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197403.jpg","8315","Abies alba aurea","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197404.jpg","8315","Abies balsamea","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197405.jpg","8315","Abies bracteata","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197406.jpg","8315","Abies cephalonica","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197407.jpg","7988","Carex glauca","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197408.jpg","7988","Carex glauca","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197409.jpg","7988","Carex glauca erythrostachys","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197410.jpg","7988","Carex glauca serrulata","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197411.jpg","7988","Carex goodenowii","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197412.jpg","7988","Carex gravida","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197413.jpg","7988","Carex grioleti","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197414.jpg","7988","Carex halleriana","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197415.jpg","7988","Carex hirta","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197416.jpg","7988","Carex hirta","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197417.jpg","7988","Carex hispida","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197418.jpg","7988","Carex hornschuchiana","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197419.jpg","7988","Carex humilis","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197420.jpg","7988","Carex illegitima","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197421.jpg","7988","Carex incurva","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197422.jpg","7988","Carex intumescens","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197423.jpg","7988","Carex lasiocarpa","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197424.jpg","7988","Carex laxiflora latifolia","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197425.jpg","7988","Carex leporina","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197426.jpg","7988","Carex leporina atrofusca","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197427.jpg","7988","Carex leporina capitata","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197428.jpg","7988","Carex levis*","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197429.jpg","7988","Carex limosa","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197430.jpg","7988","Carex longiseta longisquama*","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197431.jpg","7988","Carex lucida*","Blue","","",""
