Folder;Cubby_014542;Folder-FI-HCI-0197276;;;;;2024:09:20 07:53:07.726;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197276.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197276;;;FIAF-00011273;;2024:09:20 07:53:11.652;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011273.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197276;;;FIAF-00011274;;2024:09:20 07:53:15.281;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011274.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197276;;;FIAF-00011275;;2024:09:20 07:53:18.928;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011275.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197277;;;;;2024:09:20 07:53:22.642;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197277.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197277;;;FIAF-00011276;;2024:09:20 07:53:26.373;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011276.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197277;;;FIAF-00011277;;2024:09:20 07:53:30.096;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011277.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197278;;;;;2024:09:20 07:53:33.724;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197278.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197278;;;FIAF-00011278;;2024:09:20 07:53:37.425;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011278.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197279;;;;;2024:09:20 07:53:41.840;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197279.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197279;;;FIAF-00011279;;2024:09:20 07:53:45.567;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011279.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197279;;;FIAF-00011280;;2024:09:20 07:53:49.313;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011280.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197279;;;FIAF-00011281;;2024:09:20 07:53:55.901;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011281.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197280;;;;;2024:09:20 07:53:59.628;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197280.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197280;;;FIAF-00011282;;2024:09:20 07:54:03.463;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011282.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197280;;;FIAF-00011283;;2024:09:20 07:54:07.095;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011283.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197281;;;;;2024:09:20 07:54:10.749;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197281.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197281;;;FIAF-00011284;;2024:09:20 07:54:14.527;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011284.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197281;;;FIAF-00011285;;2024:09:20 07:54:18.853;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011285.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197281;;;FIAF-00011286;;2024:09:20 07:54:22.553;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011286.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197281;;;FIAF-00011287;;2024:09:20 07:54:26.320;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011287.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197282;;;;;2024:09:20 07:54:29.978;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197282.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197282;;;FIAF-00011288;;2024:09:20 07:54:33.660;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011288.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197283;;;;;2024:09:20 07:54:37.489;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197283.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197283;;;FIAF-00011289;;2024:09:20 07:54:41.296;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011289.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197284;;;;;2024:09:20 07:54:44.911;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197284.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197284;;;FIAF-00011290;;2024:09:20 07:54:48.495;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011290.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197285;;;;;2024:09:20 07:54:52.257;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197285.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197285;;;FIAF-00011291;;2024:09:20 07:54:56.265;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011291.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197286;;;;;2024:09:20 07:54:59.919;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197286.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197286;;;FIAF-00011292;;2024:09:20 07:55:03.668;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011292.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197287;;;;;2024:09:20 07:55:07.416;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197287.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197287;;;FIAF-00011293;;2024:09:20 07:55:12.823;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011293.tif;
Cubby;Cubby_014532;Folder-FI-HCI-0197287;;;;;2024:09:20 07:55:16.467;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_014532.tif;
Folder;Cubby_014532;Folder-FI-HCI-0197288;;;;;2024:09:20 07:55:20.471;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197288.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197288;;;FIAF-00011294;FIAF-00011295;2024:09:20 07:55:24.065;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011294.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197288;;;FIAF-00011296;;2024:09:20 07:55:28.955;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011296.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197288;;;FIAF-00011297;;2024:09:20 07:55:33.206;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011297.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197288;;;FIAF-00011298;;2024:09:20 07:57:22.898;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011298.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197288;;;FIAF-00011299;;2024:09:20 07:57:26.913;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011299.tif;
Folder;Cubby_014532;Folder-FI-HCI-0197289;;;;;2024:09:20 07:57:30.775;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197289.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197289;;;FIAF-00011300;;2024:09:20 07:57:34.409;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011300.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197289;;;FIAF-00011301;;2024:09:20 07:57:38.185;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011301.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197289;;;FIAF-00011302;;2024:09:20 07:57:41.849;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011302.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197289;;;FIAF-00011303;;2024:09:20 07:57:45.483;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011303.tif;
Folder;Cubby_014532;Folder-FI-HCI-0197290;;;;;2024:09:20 07:57:52.512;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197290.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197290;;;FIAF-00011304;;2024:09:20 07:57:56.357;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011304.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197290;;;FIAF-00011305;FIAF-00011306;2024:09:20 07:57:59.989;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011305.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197290;;;FIAF-00011307;;2024:09:20 07:58:03.731;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011307.tif;
Folder;Cubby_014532;Folder-FI-HCI-0197291;;;;;2024:09:20 07:58:08.600;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197291.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197291;;;FIAF-00011308;;2024:09:20 07:58:15.509;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011308.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197291;;;FIAF-00011309;;2024:09:20 07:58:19.116;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011309.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197291;;;FIAF-00011310;;2024:09:20 07:58:22.938;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011310.tif;
Folder;Cubby_014532;Folder-FI-HCI-0197292;;;;;2024:09:20 07:58:26.528;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197292.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;;;FIAF-00011311;;2024:09:20 07:58:33.924;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011311.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;;;FIAF-00011312;;2024:09:20 07:58:37.540;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011312.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;;;FIAF-00011313;;2024:09:20 07:58:41.197;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011313.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;;;FIAF-00011314;;2024:09:20 07:58:44.956;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011314.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;;;FIAF-00011315;;2024:09:20 07:58:50.767;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011315.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;Multisheet;Yellow;FIAF-00011316;;2024:09:20 07:58:54.473;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011316.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;Multisheet;Yellow;FIAF-00011317;;2024:09:20 07:59:05.285;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011317.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;;;FIAF-00011318;;2024:09:20 07:59:09.046;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011318.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197292;;;FIAF-00011319;;2024:09:20 07:59:12.782;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011319.tif;
Folder;Cubby_014532;Folder-FI-HCI-0197293;;;;;2024:09:20 07:59:16.415;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197293.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197293;Multisheet;Yellow;FIAF-00011320;;2024:09:20 07:59:20.203;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011320.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197293;Multisheet;Yellow;FIAF-00011321;;2024:09:20 07:59:26.475;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011321.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197293;;;FIAF-00011322;;2024:09:20 07:59:30.218;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011322.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197293;;;FIAF-00011323;;2024:09:20 07:59:34.071;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011323.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197293;;;FIAF-00011324;;2024:09:20 08:00:02.582;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011324.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197293;;;FIAF-00011325;;2024:09:20 08:00:06.517;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011325.tif;
Folder;Cubby_014532;Folder-FI-HCI-0197294;;;;;2024:09:20 08:00:11.761;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197294.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197294;;;FIAF-00011326;;2024:09:20 08:00:15.471;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011326.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197294;;;FIAF-00011327;;2024:09:20 08:00:19.151;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011327.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197294;;;FIAF-00011328;;2024:09:20 08:00:22.768;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011328.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197294;;;FIAF-00011329;;2024:09:20 08:00:26.548;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011329.tif;
Folder;Cubby_014532;Folder-FI-HCI-0197295;;;;;2024:09:20 08:00:30.236;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197295.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197295;;;FIAF-00011330;;2024:09:20 08:00:33.936;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011330.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197295;;;FIAF-00011331;;2024:09:20 08:00:37.725;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011331.tif;
Sheet;Cubby_014532;Folder-FI-HCI-0197295;;;FIAF-00011332;;2024:09:20 08:00:41.392;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011332.tif;
Cubby;Cubby_014558;Folder-FI-HCI-0197295;;;;;2024:09:20 08:00:45.028;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_014558.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197296;;;;;2024:09:20 08:00:48.823;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197296.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197296;;;FIAF-00011333;;2024:09:20 08:00:52.574;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011333.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197297;;;;;2024:09:20 08:00:56.373;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197297.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197297;;;FIAF-00011334;;2024:09:20 08:01:00.063;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011334.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197297;;;FIAF-00011335;;2024:09:20 08:02:16.783;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011335.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197297;;;FIAF-00011336;;2024:09:20 08:02:23.063;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011336.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197297;;;FIAF-00011337;;2024:09:20 08:02:26.695;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011337.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197297;;;FIAF-00011338;;2024:09:20 08:02:30.441;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011338.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197298;;;;;2024:09:20 08:02:34.123;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197298.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197298;;;FIAF-00011339;;2024:09:20 08:02:37.913;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011339.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197299;;;;;2024:09:20 08:02:41.479;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197299.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197299;;;FIAF-00011340;;2024:09:20 08:02:45.200;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011340.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197299;;;FIAF-00011341;;2024:09:20 08:02:49.012;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011341.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197299;;;FIAF-00011342;;2024:09:20 08:02:52.687;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011342.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197299;;;FIAF-00011343;;2024:09:20 08:02:56.541;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011343.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197299;;;FIAF-00011344;;2024:09:20 08:03:00.090;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011344.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197299;;;FIAF-00011345;;2024:09:20 08:03:03.806;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011345.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197299;;;FIAF-00011346;;2024:09:20 08:03:07.668;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011346.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197299;;;FIAF-00011347;;2024:09:20 08:03:11.244;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011347.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197300;;;;;2024:09:20 08:03:14.926;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197300.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197300;;;FIAF-00011348;;2024:09:20 08:03:18.614;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011348.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197301;;;;;2024:09:20 08:03:22.434;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197301.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197301;;;FIAF-00011349;;2024:09:20 08:03:26.122;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011349.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197301;;;FIAF-00011350;;2024:09:20 08:03:29.792;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011350.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197301;;;FIAF-00011351;;2024:09:20 08:03:41.473;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011351.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197302;;;;;2024:09:20 08:03:45.194;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197302.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197302;;;FIAF-00011352;;2024:09:20 08:03:48.997;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011352.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197303;;;;;2024:09:20 08:03:52.729;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197303.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197303;;;FIAF-00011353;;2024:09:20 08:03:56.333;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011353.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197303;;;FIAF-00011354;;2024:09:20 08:04:00.144;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011354.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197303;;;FIAF-00011355;;2024:09:20 08:04:05.682;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011355.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197303;;;FIAF-00011356;;2024:09:20 08:04:09.313;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011356.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197303;;;FIAF-00011357;;2024:09:20 08:04:13.111;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011357.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197304;;;;;2024:09:20 08:04:16.814;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197304.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197304;;;FIAF-00011358;;2024:09:20 08:04:20.542;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011358.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197305;;;;;2024:09:20 08:04:24.315;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197305.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197305;;;FIAF-00011359;;2024:09:20 08:04:28.012;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011359.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197306;;;;;2024:09:20 08:04:31.725;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197306.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197306;;;FIAF-00011360;;2024:09:20 08:04:35.322;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011360.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197307;;;;;2024:09:20 08:04:39.089;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197307.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197307;;;FIAF-00011361;;2024:09:20 08:04:44.202;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011361.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197308;;;;;2024:09:20 08:04:47.926;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197308.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197308;;;FIAF-00011362;;2024:09:20 08:04:52.022;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011362.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197309;;;;;2024:09:20 08:04:55.618;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197309.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197309;;;FIAF-00011363;;2024:09:20 08:05:02.295;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011363.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197310;;;;;2024:09:20 08:05:05.926;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197310.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197310;;;FIAF-00011364;;2024:09:20 08:05:11.717;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011364.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197311;;;;;2024:09:20 08:05:15.412;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197311.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197311;;;FIAF-00011365;;2024:09:20 08:05:19.781;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011365.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197311;;;FIAF-00011366;;2024:09:20 08:05:23.528;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011366.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197311;;;FIAF-00011367;;2024:09:20 08:05:28.040;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011367.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197311;;;FIAF-00011368;;2024:09:20 08:05:31.870;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011368.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197312;;;;;2024:09:20 08:05:35.511;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197312.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197312;;;FIAF-00011369;;2024:09:20 08:05:39.180;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011369.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197312;;;FIAF-00011370;;2024:09:20 08:05:42.964;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011370.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197313;;;;;2024:09:20 08:05:46.715;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197313.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197313;;;FIAF-00011371;;2024:09:20 08:05:50.452;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011371.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197313;;;FIAF-00011372;;2024:09:20 08:05:57.967;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011372.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197314;;;;;2024:09:20 08:06:01.613;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197314.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197314;;;FIAF-00011373;;2024:09:20 08:06:05.341;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011373.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197314;;;FIAF-00011374;;2024:09:20 08:06:09.619;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011374.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197314;;;FIAF-00011375;;2024:09:20 08:06:13.443;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011375.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197315;;;;;2024:09:20 08:06:17.103;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197315.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197315;;;FIAF-00011376;;2024:09:20 08:06:23.801;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011376.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197315;;;FIAF-00011377;;2024:09:20 08:06:27.422;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011377.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197315;;;FIAF-00011378;;2024:09:20 08:06:31.224;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011378.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197315;;;FIAF-00011379;;2024:09:20 08:06:34.954;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011379.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197315;;;FIAF-00011380;;2024:09:20 08:06:38.530;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011380.tif;
Folder;Cubby_014558;Folder-FI-HCI-0197316;;;;;2024:09:20 08:06:42.337;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197316.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197316;;;FIAF-00011381;;2024:09:20 08:06:46.013;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011381.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197316;;;FIAF-00011382;;2024:09:20 08:06:49.652;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011382.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197316;;;FIAF-00011383;;2024:09:20 08:06:53.335;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011383.tif;
Sheet;Cubby_014558;Folder-FI-HCI-0197316;;;FIAF-00011384;;2024:09:20 08:06:57.127;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011384.tif;
